movie,score,title,review,sentiment
拿破崙,1.0,napoleon movie disappointing fans epic historical period films,im knowledgeable napoleonic history read review movie today wanted share seemed entirely reasonable since im reluctant spend money hollyweird productions encouraged stay away theater one isthis review new napoleon movie begin let say studied napoleonic era extensively familiar neither hate napoleon love judge film objectivelylets start basics many initial fears film correct rise napoleon reign encompass far many events justice hour movie film waterloo covers simply battle waterloo hours long allows fully flesh event characterstrying fit years one movie difficult napoleon tries much fast rushed jumps notable event napoleons life quick succession doesnt give proper detail buildup moments need sucks intensity drama weight yet still important aspects napoleons reign like internal reforms france relationship catholicism left unexplorednapoleon also bad job displaying charisma energy real life napoleon napoleon faults leader inspired real devotion men leadership ability never given proper representation film instead opposite napoleon mostly shown low energy weirdo leaves wondering even became emperor film really goes way make napoleon awkward bizarre really wasanother drawback film puts massively disproportionate emphasis napoleons relationship first wife josephine josephine large part napoleons life film makes seem like completely obsessed reality napoleon frequently cheated divorced felt like assume films outsized emphasis josephine hollywoods way rewriting history give women importance time periodthen historical inaccuracies could get thread ill mention two egregious movie napoleon shoots egyptian pyramids cannons never happened battle austerlitz austrians russians walk obvious trap giant frozen gulch real battle took high ground strategic hillall napoleon disappointing fans epic historical period like many films today creators going motions rather trying create work art remembered generations frankly im surprised hollywood didnt glorify napoleon long run napoleons reign spread liberal reforms europe weakened continents traditional ruling structures monarchy aristocracy church plutocrats like hollywood wouldve loved napoleons rule suppose despite still nationalist oh well wont interrupt enemy theyre making mistake,0
奧本海默,10.0,timer,resounding applause well crafted movie might christopher nolans best entry yet snappy well thought energetic oppenheimer never lets foot gas cillian murphy robert downey jr absolute juggernauts feel cut stare word saidthe stress expertly overwhelms audience insanely good edits music sound design exceptional feels natural earned tension roof feel every nuance film bringscillians looks expressions perfect guy brings game like never robert security clearance bit gripping intense pretty shocking honest drama real tone adequately overbearing gloomyat end film youre awe truly memorable experience unforgettable achievement,1
仲夏魘,1.0,mess,im surprised actors able keep straight face filming truly terrible movie many levels,0
降世神通：最後的氣宗,1.0,waste really great cartoon series,last airbender considered night shyamalans last film adaption desecrated original series knew film wasnt gonna spectacular based number negative reviews shyamalan took term mediocre whole new levelthe original series embraced lot fans including shyamalan simply turned nightmare every fan horrible plain simple acting lacked substance cast like bunch lifeless puppets acting void emotions special effects werent anything special wellif wanna enjoy seeing favorite characters come alive amaze sophisticated bending complete amazing special effects movie suggest buy dvd animation failure last airbender insult every fan original animation,0
水行俠 失落王國,6.0,decent looking imax confused mess,first im big aquaman fan put perspective saw first aquaman streaming day seeing movie relatives wanting see sequel knowledge aquaman comes show entourage unbiased commentsfirst first movie like sequel mess plot characters dont know dc problem production problem writers problem aquaman overpowered literally threats existence doesnt work would equivalent superman facing street mobster bunch guns money aquaman continues go movies barely getting scratch ruins excitement anticipation big reason batman movies always entertaining plot wise battles balancedsecond even glasses parts movie looked strange awful background issues amber heard character coming nowhere movie reshot knows many timesthird movie entertaining however unless im forced plans see either original sequel second time forgettable lots scenes reminded movies even one scene looked similar famous star wars sceneoverall entertaining could written way better also think th time audience gets idea global warming,1
教父,9.0,great movie,movie great movie great cast amazing story line showed person really change something really bad happened lives history class last year never realised horrible years really werewith gangs like al capone movie really great,1
沙丘,10.0,unforgettable,hans zimmer outdid great acters superb costumes stunning visual effects ask film,1
媽的多重宇宙,4.0,tried hard like,really tried hard like given actors premise seemed like lot like finished turning half way film gets hugely better last half apologise moments leading big fight scene half way order get special boost fighters look around object insert bottoms found objects fighting office chose various things would find proceeded combat objects hanging backside mean isnt prudish thing aversion totally ridiculous scenes thing couldnt forgive film point went,0
媽的多重宇宙,7.0,good great,first let state watched movie home flat screen tv provide information purists would tell impacts ones appreciation movie feel movie least minutes long would vastly improved good editing much action sequences overly repetitive unnecessary quite frankly found approaching dozing middle even considered stopping watching im glad didnt ultimately best movie remained seen think good film yes think one greatest films,1
可憐的東西,10.0,definitely top strange list,movie going take viewings really get everything excellent movie really strong cast previews prepare however totally unlike anything expecting seen read timid definitely worth going seevisually treat inventive script found lost world wonder liken stepping outside door first time even world marvelous minute made swept along bella baxter grows develops strength character,1
沙丘,2.0,waste time,dumb movie boring lame much sand watched coz rebecca made movie little less boring thank god saw home,0
Dunki,5.0,quite average,content wise best acting wise overall progression film good definitely best shahrukh khan performance raj kumar hirani movie touted one poor performance idiots pk miles better movie songs wise good either definitely makes seem easy seek asylum message movie clear connect many non residential citizensoverall would rate movie average rating content definitely bold resonates many people developing world acting presentation wise could find anything extra ordinary,0
從前，有個好萊塢,10.0,immediate classic,read negative reviews movie actually saw definitely slower movie previous tarantino films wonder many yahoos panning wonderful movie even remember alive movie freaking amazing rarely wowed movie give away anything movie fun ride,1
沙丘,9.0,stunning start,oddly realistic plausible sci fi epic feast eyes mind politics two warring houses atredies harkonnen interesting action well paced well choreographed cgi best ive seen decades acting fantastic timothée chalamet portrays relatable intelligent paul atredies young man best survive harsh unforgiving environment realizing destiny denis villeneuve created perfect opening act adaptation frank herberts novel st centurys jurassic park,1
仲夏魘,8.0,jesus people overcritical,tought pretty good slow burn surreal movie horror gore elements scenes pretty disturbing made think neon demon polarizing surreal movie think good watch babies rated please overcritical,1
星際效應,1.0,interstellar fails every level,despite hype went see interstellar hoping best dreadful opening went forever featuring insipid dialogue portentous acting involved crude miniatures space clearly homage kubricks space odyssey accomplished far far less technical advantages todays filmmakers movie incredibly got worse worse last minutes inspired redemptive spacetime scenes oh insipid dialogue mcconaughys western drawl baleful looks echoed truly wasted anne hathaway also walked lines real culprit editing nolan love work could bear cut scene music banal managed predictable intrusive time couldnt wait space scenes begin liftoff deep space could nasa footage instead cant imagine anyone could call space scenes thrilling twists turns plot gripping whether liked gravity least space scenes face hardedged watching interstellar space station cartwheel space like miniature toy cracker jacks box simply embarrassing scene mcconaughy hathaway begging mat damon activate airlock wasnt sealed another example nolan trying manufacture excitement instead hoped surprise result something seen many scifi space movies experienced astronaut pilot damons character would absolutely know would happen many wooden moments hard count best mcconaughy walks sisters hospital room reaction friends family absolutely zero even cocked head colossal waste time talent money create something utterly unforgettable cant create profound movie hoping characters talk way nolan may good story head messconfused poorly plotted editing visual treatment color palette looks like done amateurs thats kind,0
星際效應,6.0,youll either love hate,movie really great visuals yeahhh lets say decent plot great popcorn cinema tries tell somewhat plausible dystopian future humanity deal far goodbut watching movie start thinking wannabesciencebackground youll start facepalming throughout rest movie many logical physical flaws hand every sentence scientific explanation something movie obviously tries correct astrophysics copmpletely fails making plot follow premiseso okay movie long dont take seriously dont try think much itll ruin plot completely,1
教父,10.0,best movie,best movie ever seen watching many times still feeling intact sincerely thank author director,1
星艦戰將,1.0,good book absolute crap movie,movie decent space opera nothing book derived common factors character names fact earth war bugsand characters nothing like bookrobert heinlein philosophic writer generally including stories toptobottom code ethics movie ignoresthe story line even similar book,0
星際效應,10.0,movie emotion,writing first ever review rating platform movie made thisthis masterpiece trust oscars doesnt deserve moviei wish could watch movie first time biggest regret watched movie theatre,1
黑暗騎士,3.0,,like people familiar batman read frank millers gritty dark knight returns comic also watched glee comic spoof tv series enjoyed tim burton gothic fairytale even rather dour batman begins minutes movie thought isnt batman like grumpy james bond feeling lingered throughout film opinion didnt see batman anywhere christian bales gargling caped spy heath ledgers raspy bank robber makeup found longing actual batman story batman would things film let lady love die protect career attorney filmmakers wanted see solve problem watched spiderman yes motivations complex film positively revels wrong thing soulless instrument law vigilante even someone interested justice one sick people talking turning away looking back see disappeared fast come couldnt dispose bombs oncemany people ruminated deep philosophical questions asked movie yet dont make sense film turgid doesnt make points clearly contradicts message one point people make right decisions yet batman makes wrong decision shown happens harvey dent final scene seems contradict point people get hero need deserve seems writers going many profoundly deep points could make without bothering string together coherent drama one movies certainly superhero movie ever felt like walking especially harvey dent subplot feels like extra minutes tacked story good reason havent even seen batman foreverin short overhyped bloated movie didnt least live expectations wasnt batman im sure know,0
教父,10.0,totally cult,trilogy one known trilogy world rise michael carloene could epic rise character people call movie cult however cornerstone cinema may known movie world dont think cult movie,1
降世神通：最後的氣宗,2.0,scene scene review like therapy,spoilers bet selecting minutes worth random minute clips book cartoon stringing together might produced superior filmbad changing pronunciation names sokka iroh aang avatar agniki minor distracting instantly alienated fans animated seriesgood katara bending splashing sokka messy waterfiller sokka explains speed direction seal hunting uselessgood zukos ship ice breaking way southern water tribebad first conversation aang katara aang explains ran away monks said avatar could family huh good katara sneakily starting waterbend zuko asks come outside sokka stops herbad katara justifying need retrieve aang hes responsibility emotional outburst like cartoon would superiorgood kids hanging appa appa floatedok avatar test done iroh boatnice grangran mentions hamma oooo bloodbending book bad lack pursuit zuko beginning zuko never attacked aang north pole whilst cartoon zuko hounded aang less episodesbad zhao invites zuko ship humiliate poorly written speechbad earthbending boy chased fire benders whined boy bending rocks hurt thembad aang gang taken prison earthbenders surrounded earth really cgi metal cgi woodbad aang gives pep talk earthbender prisoners saying earth beneath extension body wordy script fail says avatar alive would couragebad katara pushing fire bender start prison brawl everyone theater laughed convincingbad sokka rushed fight backtoback katara aang contrived please consult sifu kisu next timegood fight earthbenders firebendersbad group earth benders looked like dancing shot looked dumbbad discovery water bending scroll easily improved momo dislodges earthbender picks explaining come water tribe offers katara oh look waterbending scroll showcase momos curiosity bad zuko calls boy recount tale prince zukos banishment could handled dreamflashback sequence right zhao tries blow zukos shipbad zhaos library scrolls need decipheringbad unclear tried kill zuko fans know pirates filler aang katara practice taichi cartoon katara aang practice rotating stream water circle using taichi moves making casual conversation scene would greatly enforced bond thembad ozai orders zhao kill moon spirit wasting opportunity make zhaos ambitious character colorfulbad iroh zhao meet ships bow instead zhaos tea room would less awkwardbad every time zhao appeared cringe worthybad absence kyoshi warriors roku sadgood zukos underwater entrance northern water tribebad paku flat unlike cartoons fun stuffy waterbending masterbad nicola lacked taichi skills bending movements elaboratedecent yues hair turns black pool turned whitebad iroh retrieved yues lifeless body instead sokka good maple leaf sticking acolyte airbenders forehead gyatso catches aang peeking meditationbad zuko knocks katara approaches seemingly concerned huhbad aangs flashback important state didnt bow back monks revealed avatar give gravitas bow returns siege seemingly accepting role avatargood katara saved aang icing zuko thats nice froze good aang thawed face could breathebad katara asking aang ok sokka yue stand therebad zuko frozen aang said could friends know totally random zuko awoke blue spirit incidentbad aang siege northern scaring fire shipsbad aang controls actions avatar state way aang gangs apparent vulnerability requires creative stealthy eventually magnanimous pursuersbad end sokka katara helped aang walk steps sokka grieving yuegood end even fire benders bowed aangbad sokka katara joined congregation bow aang separates instead bringing closerbad ozai explains years hence firebenders able produce fire chi huh neednt know make fire ok zhaos death graphic probably reason pg rating hands water bendersbad bishilazula amber eyesbad hint aangs crush katara next two movies need build thisshyamalan seems made conscious decision disenfranchise fans show hope gain,0
教父,10.0,good movie,movie intense intense storylinethis movie slowly progresses gradually becomes intense end storythis one favorite movies,1
仲夏魘,7.0,seems ari tough childhood,okay one weirder hereditary film really slow cinematography beautiful funny scenes disturbing overall fine horror flick everyone loves genre,1
沙丘,8.0,acceptable,say disagree ways tried show emotion rather capture subtlety novels also havent read first book dont think exciting film elongated piece exposition set real story utter beauty visuality sound great casting specifically momoa enthralling every performance gives like book better average general audiences dont know much people feel necessary see,1
沙丘,9.0,great adaptation,well fiasco adaptation foundation apple really hit close book much possible cast costume scenery music great much action motion slow thats source book cannot expect something different really like looking forward next part give rating distinguish unsuccessful adaptations,1
星際效應,10.0,got thinking days,movie brilliant got thinking weeks,1
驚奇隊長2,1.0,horrific,actually downloaded imdb leave review bad ive never actually felt annoyed film horrific absolutely terrible cringe start end film place direct understanding whats happening point last time seen something bad hulk disney truly destroyed great enjoyable genre films marvel honestly dont think well ever see golden superhero days long disney control narrativei remember time couldnt contain excitement even id see trailer released would pick apart trailers easter eggs id watched film almost everybody knew would talk weeks god miss,0
教父,10.0,wonderful movie,scenario directing representation cinematography masterpiece,1
星際效應,1.0,good bad cant decide,movies imdb top think many th instead thought whole sci fi aspect good based possible theories came th dimension time travel yet ruined another movie thought gonna good well isnt like conclusion lost series lost good think get point movie really good first two hours loved first hours whole bookshelf ruined movie end made wish watched equalizer instead,0
從前，有個好萊塢,2.0,plot,much much disappointing one even plot movie like waiting hours anything happens movie last hippies attacked whooo thats cool story man,0
仲夏魘,1.0,artsy edgy cool goes wrong,many movies tv shows nowadays try edgy leave things unexplained abrupt endings unfortunately isnt even worst thing midsommar really excited see movie absolutely horrible main character worst character ever seen wasnt actresss fault either lines howling crying make seem terrible around one liked even boyfriend whole family dies beginning never explained kept thinking would tie back didnt next hours slowly move nothing show disabled person writes stuff never explain show never incorporate howling tripping burn alive stares explanation howling thankfully fin,0
斷訊,5.0,excellent acting,excellent actors camera angles sometimes felt misplaced music trying scary instead realistic lines felt pivotal helping story line progress still enjoyable things really distracting opposite seemed intention also end absolutely resolution left open ended problems end made feel like didnt know story felt like crew like well um lets lop ending honestly ending sucks really worth watch unless put background absolutely point ends could better story absolutely shade actors though storytelling devices strategy etc way missed kind mark,0
大師風華：真愛樂章,4.0,writers trying take,us story absolutely nothing hold ones interest lots extended shots cuts creative artsy care stuff substance lots pained pouty expressions spoiler right bat learn lenny gay paired woman thinks creative genius enough maintain relationship go way demonstrate beat us head happy lenny young men little nothing show us truly loves wife kinda creepy frankly one scene seemed date kids running around hell happened sit ruin datenight recommend hard pass,0
墜惡真相,8.0,tour de force,fetid underbelly anatomy fall truth ferments like curdled milk churning stomachs dare peer abyss sandra protagonist wades quagmire deceit silk dresses clinging like bilestained shrouds air hangs heavy stench unspoken desires festering resentments miasma induces perpetual lurch pit guther marriage delectable banquet soured rancid stew suspicion loathing flashback gag reflex regurgitating shards infidelity spewing forth tidal wave bile threatens drown viewer memories spew like fetid fountains drop caustic reminder putrid truth desperately tries swallowthe investigation ghoulish feast carrion crows becomes frantic excavation buried secrets every witness statement malodorous morsel chewed swallowed regurgitated symphony bile broken alibis lawyers gnaw bones suspicion polished barbs dripping metallic tang halftruthsdaniel blind son stands amidst purgatorial miasma like porcelain doll forever poised precipice porcelain shattering world touch taste becomes grotesque buffet deceit fingertips graze slick surface lies tongues lap acrid aftertaste unspoken desires conduit fetid living testament corrosive power secrets kept close chestas narrative spirals nausea revelation punch gut sending bile rising like bileberries haunted swamp courtroom sterile stage truthseeking becomes gladiatorial arena emotions vomited forth like gladiatorial entrails tears mingle spittle accusations curdle air breath jury seems thick acrid tang regurgitated regretin end catharsis arrives truth remains elusive bar soap latrine forever teetering edge comprehension slipping back fetid abyss left lingering stench decay phantom taste bile tongues churning unease clings us like shroudanatomy fall faint stomach cinematic enema flushing complacency souls replacing raw visceral understanding darkness lurks beneath surface seemingly sanitized lives,1
星際效應,9.0,celestial voyage ages interstellar flawed masterpiece,interstellar defies ordinary description profound narrative differences unparalleled ambition comparisons films maddeningly difficult taking viewer epic celestial journey nolan confidently navigates physical wonders universe stunning visuals chilling score gripping story seamlessly woven together impressive devotion scientific accuracy interstellar looks feels like honest effort create flawless masterpiece nolan nearly succeeds go gentle good nightthe film opens unspecified point near future consequences unsustainable actions ravaged earth rendering nearly uninhabitable introduced protagonist cooper learn society regressed rely agriculture survival engineer world farmers cooper last dying breed mcconaughey top form completely captivating viewer entirety film performance magnificently diverse combining elation scientific exploration emotional dissonance heartbroken father enigmatic gravitational force leads nasa cooper says tearful goodbye leaving mission save humanity small team physicists intelligent machines chart course mysterious wormhole orbiting saturn even early film pleasantly surprised nolans dedication getting science right planets massive stunningly beautiful space expansive hauntingly silent importantly time anything constant easily manipulated relative differences speed gravity smartly written dialogue convincing setting first act movie successfully sets stage intergalactic journeyin addition mcconaughey rest cast also excellent anne hathaway particular shines dr brand honest ive never fan work perfectly cast role bill irwin jessica chastain michael caine also outstanding respective roles providing solid supporting cast mcconaughey hathaway also really enjoyed wes bentley david gyasi doyle romily characters sadly underutilized films script old age burn rave close daythe second act focuses exploring uncharted galaxy beyond wormhole team struggles survive perils foreign planets also worrying mindbending effects gravitational time dilation plot devices like rooted theoretical physics make interstellar unique exciting relying actual science craft story end tale thats crazier anything someone could otherwise made gorgeous visuals stellar acting beautiful score stimulating dialogue interstellars middle act sciencefiction highest caliber unexpected mostly enjoyable cameo matt damon film transitions final act sadly also interstellar begins struggle cooper crashes towards gargantuas singularity writing takes unfortunate turn excellence first two acts replaced tonal inconsistencies overemphasized sentimentality unnerving score carefully used early film starts endlessly repeat drowning dialogue instead confidently building epic conclusion film falters almost feels like nolan hesitates rather delivering masterful knockout punch end result film like understanding universe imperfect despite flaws interstellar mostly incredible viewing experience superb performances smart dialogue immersive visuals make thrilling odyssey space time save unfortunately flawed final act interstellar masterpiecei think film remembered classic could interstellars colossal ambition admirable nolan aims well past stars even though wasnt perfect success least commended rage rage dying light – dylan thomasrating,1
布蘭妮要怎樣,7.0,nearly bad bottom rating suggests,im britney spears fan sings sounds like bart simpson didnt put academy award performance moviehowever say like movie good story dumb blond movie expected heart characters even depth themit far far better likes movies rated higher stupids cabin boyoverall found movie relatively entertaining even touching parts rated,1
蜘蛛人：穿越新宇宙,7.0,visual overstimulation,visually stunning groundbreaking animation unfortunately much take im early younger viewers probably wont affected much didnt issue spiderverse apparently increased intensity point left headache different frame rates characters scene visual distortion background times made difficult focus basically visual overstimulation enjoyed story would like see beyond spiderverse may read animation intense film,1
驚奇隊長2,1.0,napped movie seat,recently watched marvels say extremely disappointed movie unorganized jumping back forth different timelines acting subparimani khaliani person acting background poor choice lead role showed performance unfair thousands talented acting students put time effort yet someone experience chosenthe plot confusing hard follow making difficult fully enjoy film overall marvels disappointment would recommend,0
星艦戰將,8.0,hoorah,movie utterly ridiculous acting cheesy writing times stilted awkward violence gleefully gory feels akin low budget bmovie high budget blockbuster therein lies starship troopers charm movie meant taken face value everything see satire troopers tone genuinely gungho prowar feels much like propaganda film made sides earlier days world war ii characters might bullheaded theyre always right mission troopers sent carry undeniably true right even hundreds thousands soldiers die men never loose courage face enemies hoorah citizen lets squash bugsfor hundreds reviews articles podcast episodes visit true myth media,1
斷訊,8.0,bad fell asleep twice,hollywood strikes againso much potential easted stupid ideas writingthe ending brutally destroyedit feels around mark movie decided quit filming end movie like cut axethe ending point basically everybody kills scriptthats iti guess hidden message nation atack us method cripple system population turn othernot horror movie scarybut liked point towards end girls shed julia says monologue quite accuratewe live deep delusionwe bad people deep withinthis makes rethink life thats rest meh lot missed potential compared years movies disaster acceptablei still fell asleep twice watching lot nonsense blablaenjoy movie dont expect much,1
不可能的任務：致命清算 第一章,8.0,really liked didnt feel long,little skeptical heard midr going almost hours long ended pleasantly surprised didnt check watch single time movie get antsy squirmy feeling expected action scenes fantastic without overdoing relying cgi credit cruise micromanaging willingness put line physically whats making recent movies blockbusters hes truly last real movie star storyline good theres much development characters dialogue one would expect hour film still would highly recommend seeing day age overpromising underdelivering movies definitely worth see big screen,1
Barbie芭比,10.0,shes everything hes ken,fantastic movie writing storyline much deeper could imagined barbie movie loved movie much saw twice opening week plan buy hits streaming think women girls ages love know plenty guys like well smart funny clever deep thoughtful etc actually tears america ferrera monolog actors amazing margot robbie ryan gossling perfect barbie ken music amazingly hilarious ken battle scene cracked much greta gerwig phenomenal loved version little women every bit good barbie must see dont wait go see,1
教父,3.0,taught,couldnt stay awake rd time trying watch,0
沙丘,10.0,sheer unadulterated rapture,movie hour continuous orgasm soul thread place single noise note time perfect soulful tribute books story spirit,1
仲夏魘,3.0,,wowfirst horror even least definition first rd movie little bearing second third partsi enjoy character development good slow burnthis neither put context version wicker man hereditary nearly quarter good either sure going zero motivations main characters ending likehuh people like get caught cinematography similar emotional issues protagonistsyes went acting seems well enough writing disjointedexample four friends missing one sentence referencing disappearance yet watched minute flagpole dance could shortened minutes effect skip,0
蜘蛛夫人,10.0,awesome,movie wonderful action packed really sweet moments three young actresses cast excellent days supposed marvelsuperhero fans want type movies level endgame cannot let good movies shine stop party poopers one complain bit slow beginning loved women led cant wait girls become funny heartfelt dakota johnson amazing pls dont let happened marvels happen one loved pls give chance,1
拿破崙,4.0,hits high spots,came theater hoping another ridley scott epic like gladiator disappointed movie starts early napoleons life ends death movie cover many years clearly lot left case poorly edited hopscotch across moments life didnt tie together well would much better movie focused specific events rather showing random things across years time whole thing felt disjointed poorly planned poorly scripted waste theater priced seats might worthy watching free netflix prime gets,0
星際效應,10.0,hard understand works end,cinematography awsometouching storythe suprising plot conclusion everything beautiful,1
從前，有個好萊塢,6.0,good lacks directorial finesse,unfortunately fantastic screen chemistry comradeship brad pit leonardo di caprio fully utilised director although pretty much obvious two get along well enjoyed working together movie good movie slick tarantinos previous ones,1
沙丘,7.0,probably good setup great movie overhyped,technical aspects movie extraordinary except zimmers score ok isnt great previous workactors great job especially rebecca fergusonhowever one problem movie maybe audience make movie write script cant abruptly end story either end note audience gets atleast half ending finish storydune neither frustrating,1
教父,8.0,overrated maybe little bit,overrated maybe little bit really wellmade film features wonderful performances pacing film drive crazy godfather isnt afraid take time let us get know characters iconic movie though doubt,1
沙丘,7.0,decent sci fi,theres doubt movie exceptional visual audio effects filmed high level way great acting reason bored hard follow badly wanted like couldnt get theme hard follow confusing id imagine reading books would given proper context regardless difficult movie follow,1
仲夏魘,7.0,night chilling events occur,certain extent thought good seriously slowit scenes really impressed didnt scare good shocking fact everything happens day interesting night free terrori think mixes cliché ideas refreshing ideas fact cult freaks already seems creepy something real life exist,1
從前，有個好萊塢,9.0,supremely clever lost many,able appreciate one everyone though spoke another old lady afterwards said unsure remember time style people etc like told think everything spelt stated many times beautiful masterpiece laughed maybe could see humour embedded spectacle acting superb would expect two main characters different portrayed perfection one soft sensitive tough quiet last part film surprise exciting saw humour probably shocked cinema goers visually shows time set years ago movies big hollywood hey day girls wore mini skirts pretty soak atmosphere great film people memory discernment recognise,1
蜘蛛人：穿越新宇宙,10.0,something else,whatever sony giving writers artists whomever elsekeep without spoilers movie fire emotions control characters get backstories worthy enough draw comedy light hearted swear tearing multiple times bitter end thought spiderverse gold wouldve happy stand alone hopes sequel would good film would say gave audience everything everything kinda feeling bleh cinema days always gem see popular franchise meet fans expectations people rate something mean something see movie theaters,1
教父,10.0,top ten,probably one greatest movies ever made date carbage movies today cant even come close,1
蜘蛛人：穿越新宇宙,9.0,amazing movie kids ruined,im huge fan spiderman didnt watch first movie watched cartoon episodes however recently saw movie absolutely amazing first animation bit jarring got used quickly particularly impressed spidergwen looked wondered actual spider person universe miles desire save uncle touching films representation plot holes clever scene almost made cry im looking forward seeing third spiderman movie also catching first one unfortunately everyone movie theatre seemed share enthusiasm,1
斷訊,9.0,captivating,thoughtprovoking way movie kind scary think truly rely technology everything life could easily weaponized fully entranced didnt want end way ending brilliant would really want see people die end see little bit happiness loved indepth character study member two families acting exceptional julia roberts especially enthralling screen presence thought character racist felt distrust anything lives city doesnt let guard im glad wasnt blood gore lack people story made even eerier,1
12th Fail,10.0,pure brilliance,beautifully directed movie acted well every actor deserves applauses world thought provoking inspirational sheer blissthe actor actually took us roller coaster ride everytime failed audience felt pain finally became ips audience felt rush called cinema pure masterpiecethis nominated oscars love simplicity movie unnecessary distracting songs fulfilling purpose movie whole team deserves huge round applause wish indian cinema makes movies inspire youth,1
從前，有個好萊塢,10.0,happily ever,year remember movie instead comparing movie others rating represent feelings emotions movie starts thank tarantino,1
奧本海默,10.0,wow,first ever movie review thank god oppenheimer invested knew hours gone talk murphy damn rdj exceptional well thats acting front nolan nolan adopted biopic style excellently great character character playing role brilliantly trinity test wow one watch forced keep eye screen might miss something surely go one iconic scenes even say score every scene mood complementing moment exquisitely wow say dont know surely one miss,1
Saltburn,2.0,overrated mess,talk lack character development saltburn twist end somewhat predictable attended english boarding school difficult almost inconceivable people differing classes mix easily puny favour stronger bond unfortunately movie fails departmentit appears detective mid weere poor mistook alcohol poison strangulation natural death especially whole scene coronercinematography excellent thats positive thing movie recommend,0
從前，有個好萊塢,7.0,batmaaaaan oooooo batman,story sharon tate story rick dalton rick dalton image classic hollywood excellent shows im used seeing bloody movie quentin film soft style film full references easter eggs scenes august shocked expect turn,1
不可能的任務：致命清算 第一章,1.0,nonsense,created account write review quite like mi series fallout favorite movie however complete opposite advertised nonsensical plot bad acting bad boring action really insult followers mi franchise even famous jump stunt somehow looks unimpressive place wife fell asleep theater close really felt lost brain cells watching movie dont waste money time thank later watch streaming dont watch warned,0
沙丘魔堡,8.0,one underrated spectacular films,love everything film wonderful fantastical story truly transports another universe stellar cast including ever great patrick stuart stunning sean young cant name everyone depth skill across cast including sting helps set apart anything else ive ever seen never really understood success released late came film already knowing story novel computer games film really built mythology brought life right front room anyone wanting fantastic story great cast lots well choreographed action couple hours indulgent escapism thoroughly recommend film hope remake original injustice,1
從前，有個好萊塢,1.0,written watching,got bored actually writing review watching movie long indulgent many scene unnecessary dont know world movie taking us even tribute hollywood script better written feel place meant take us back memory lane one depiction bruce lee even accurate allwe hours meandering think bringing us manson murder last half hour wait dvd fast forward,0
飢餓遊戲：鳴鳥與游蛇之歌,6.0,great,nice moviethe hunger games ballad songbirds masterfully resurrects dystopian universe crafted suzanne collins film explores complexities power rebellion sacrifice poignant storytelling jennifer lawrences reprisal katniss everdeen compelling ever embodying characters strength vulnerability movie delves deeper capitols machinations unraveling web political intrigue adds layers narrative cinematography captures stark contrast opulence capitol struggles districts creating visually immersive experience supporting cast delivers stellar performances breathing life familiar new characters alike pacing may feel deliberate times ultimately serves build tension suspense ballad songbirds gripping addition franchise blending action drama social commentary create captivating cinematic journey,1
紫色姐妹花,8.0,beautiful 💜,massive fan book movie high expectations adaptationand believe met acting great musical numbers tasteful almost shed tear good book adaptation song choices great never actually watched musical im sure compares theatre version recommend movie fanoverall great adaptation talented castthe minus mrs redemption movie focused much particularly towards end everyone needs redemption arc,1
The Iron Claw,1.0,lifeless unentertaining dreary,horrible storytelling slow pretentious director trying artistic failed movie utterly bland far long storytelling simply unengaging diabolically bad movie energy none dreary monotone truly horrible time history movies deplorable garbage yet another examplethis movie frustratingly bad boring whats point even watching want watch people pretending people pretending wrestle fill boots however want story want told engaging way movie simply unentertaining shamefully bad hollywood dead movie another cadaver production line produces stillborn movies theres life morgue movie,0
星際效應,10.0,perfect,best movie world best best best movie ever seen entire life dont know say love movie much love relationship father daughter see love copeer real hero humans survive matthew mcconaughey perfect acting think best actors movie love music makes fell like really inside movie black hole wormhole amazing love whole scientific things omg thanks visual effects music best actors director really thank,1
Animal,10.0,nice movie,perfect adult movie complete package action rommance comedy emotionsanimal extremely violent indian action drama full gore misogyny strong language ranbir kapoor stars ranvijay singh whose daddy issues thirst revenge lead deep world crime film intense blood gore violence throughout midcredits scene aziz revealed another one abrars brothers successfully undergone plastic surgery become vijays doppelgänger planned zoya pregnant though unknown father vijay aziz aziz kills two vijays cousins sets abid exact vengeance vijay brothers deaths,1
不可能的任務：致命清算 第一章,9.0,excellent movie little long,really liked movie emphasis ai timelyand scary couldnt picked pertinent story line todaythe acting great glad hayley atwell good movie avengers shes one favorite actresses underutilizedthey killed one characters definitely saw coming hated happened always liked character hope none primary characters killed ps ethan seemed get loss little bit quicklyas action loved action scene beginning russian sub really wild chase streets rome cool little long,1
星艦戰將,6.0,heinlein would disappointed,lifelong enjoyment robert heinleins books prompted see movie adaptations one kept closer spirit book bad bugs must also comment believe book written part heinleins juvenile series coed troop,1
從前，有個好萊塢,1.0,acting stunning wasted awful movie,fabulous acting cast boring long drawn story managed hour minutes soooo painful cant remember last time walked film one burning question qt make film without awful ugly deformed feet,0
從前，有個好萊塢,10.0,tarantino back,stars absolute perfection good pulp fiction,1
12th Fail,10.0,unbiased movie review,movie inspirationalrealistic depicted cast full natural talent hats vikrant massey portraying practical real character one watch movie nearby theatres kind movies made futureits trailer eyepleasing believe entire movie much beyond trailer fact based true events make one finest movies indian cinemaits must watch movie youths despite fact preparing upsc youll get know reasons putting proper efforts preparation anything things tell others inside decide something youll definitely achieve positive mindset things depicted much better words wrote,1
